Id,Category
1199150,0
1310019,0
713039,0
1321825,0
418262,0
311509,0
670307,0
540981,0
1418283,0
257632,0
1343150,0
33856,0
884002,0
574133,0
1274544,0
1376760,0
540050,0
671437,0
348370,0
54648,0
855414,0
562240,0
1242430,0
702015,0
325632,0
1347796,0
544644,0
1367701,0
500565,0
291713,0
414717,0
320493,0
533619,0
569778,0
438770,0
1278325,0
732508,0
28560,0
678992,0
659400,0
258902,0
57028,0
518393,0
568938,0
17438,0
409509,0
426004,0
816852,0
704420,0
1112419,0
472192,0
812655,0
905219,0
751845,0
322892,0
350062,0
433913,0
294012,0
711487,0
1257936,0
452247,0
548535,0
1209215,0
969769,0
503218,0
723882,0
350733,0
1304311,0
114060,0
1350882,0
460041,0
491466,0
317804,0
650845,0
275232,0
816849,0
1095793,0
777866,0
60557,0
598045,0
720069,0
1088116,0
1377169,0
172568,0
390157,0
387188,0
113793,0
331240,0
1016418,0
1199863,0
48852,0
1337875,0
624218,0
511021,0
1089511,0
915528,0
699406,0
1216776,0
126503,0
44425,0
159414,0
795661,0
940296,0
27926,0
294910,0
391989,0
1360539,0
545874,0
479112,0
334728,0
568833,0
518853,0
1206790,0
881780,0
1197255,0
23174,0
1358335,0
1178505,0
218848,0
975125,0
936463,0
1340001,0
267696,0
1384218,0
706270,0
1185620,0
740366,0
1329958,0
493074,0
702638,0
561253,0
93455,0
1096394,0
755360,0
602499,0
950768,0
623502,0
1038316,0
1213788,0
1140609,0
256207,0
1124151,0
839739,0
878038,0
174449,0
1078735,0
1168692,0
742317,0
774480,0
281790,0
813971,0
459057,0
1186801,0
1310216,0
1414965,0
1079326,0
1010026,0
1008415,0
1068650,0
47435,0
490863,0
83803,0
979668,0
288793,0
724008,0
1176771,0
1091696,0
237381,0
764579,0
1325096,0
100641,0
1328783,0
126257,0
953756,0
1188792,0
1395569,0
286423,0
1178922,0
1173759,0
653699,0
1310204,0
1064058,0
674486,0
426165,0
460718,0
1347142,0
1255755,0
1020959,0
439987,0
1268742,0
246090,0
229717,0
372010,0
666811,0
79101,0
493208,0
995642,0
962251,0
234848,0
1298649,0
348775,0
319445,0
171650,0
452122,0
1029557,0
346630,0
658656,0
412399,0
1263664,0
1377414,0
855045,0
643685,0
694488,0
4791,0
1099834,0
379253,0
833684,0
1351844,0
382302,0
789531,0
502867,0
885044,0
981270,0
309214,0
307715,0
1025477,0
856840,0
984861,0
1384694,0
320274,0
1099429,0
472619,0
1210567,0
488168,0
777073,0
407049,0
115879,0
978460,0
1382828,0
793036,0
1184351,0
1219979,0
1002543,0
362846,0
349121,0
1239890,0
845841,0
649977,0
1236522,0
275436,0
1194997,0
73281,0
135304,0
210685,0
673047,0
1137012,0
854349,0
1032988,0
976741,0
977809,0
773579,0
987972,0
188060,0
1200777,0
1021461,0
596483,0
1038796,0
579211,0
1116672,0
417655,0
1012331,0
899692,0
979006,0
459742,0
733997,0
688422,0
708755,0
369080,0
1212117,0
472294,0
29620,0
653881,0
144601,0
719393,0
618404,0
747242,0
1011729,0
586293,0
119130,0
1202709,0
124233,0
1003190,0
92370,0
1054562,0
726289,0
70865,0
1366951,0
1358640,0
1216465,0
820984,0
745429,0
1043295,0
795412,0
687633,0
348155,0
742597,0
795600,0
302162,0
876573,0
937977,0
455032,0
1018876,0
1176881,0
1374427,0
835163,0
849905,0
1252049,0
39682,0
1142907,0
236156,0
1259000,0
270049,0
184883,0
633045,0
1192670,0
541279,0
849971,0
564586,0
1282773,0
1149775,0
306247,0
755386,0
1042790,0
354697,0
98831,0
1044240,0
521542,0
634323,0
496160,0
859536,0
980359,0
1138385,0
340641,0
211891,0
369142,0
1315339,0
1199258,0
177361,0
764941,0
59010,0
523438,0
861982,0
1068526,0
1075161,0
243493,0
654320,0
91962,0
1340374,0
352937,0
156415,0
450121,0
185148,0
1260016,0
917536,0
1235941,0
1411113,0
744212,0
262619,0
260885,0
85675,0
910298,0
1218191,0
1272211,0
1223475,0
876502,0
56675,0
1210672,0
54967,0
354666,0
998955,0
1221064,0
606089,0
929247,0
92904,0
989257,0
399610,0
550837,0
564015,0
1193871,0
812828,0
415010,0
138200,0
604810,0
553629,0
701146,0
676882,0
1390350,0
1283855,0
521470,0
979834,0
761564,0
130726,0
1159160,0
580034,0
1123155,0
1374403,0
774574,0
930166,0
413588,0
141450,0
1363177,0
1068247,0
1400008,0
174134,0
160739,0
896556,0
727526,0
944287,0
16703,0
1217540,0
160265,0
949093,0
585694,0
222788,0
1326293,0
719732,0
1357482,0
270073,0
783209,0
1387451,0
177668,0
1163782,0
76561,0
1230467,0
1290705,0
735319,0
1187113,0
891202,0
620029,0
252785,0
1188511,0
118586,0
126411,0
393253,0
179809,0
995372,0
1148351,0
1308351,0
1265740,0
152068,0
1302453,0
1285245,0
506307,0
614590,0
1202833,0
1338635,0
1310200,0
823324,0
542058,0
1394492,0
233165,0
382206,0
578741,0
243672,0
831122,0
729436,0
134339,0
116364,0
591927,0
769472,0
1233417,0
278924,0
1233388,0
71619,0
1116932,0
362273,0
666884,0
3017,0
207965,0
1190744,0
927603,0
1088505,0
1285714,0
351503,0
219570,0
1101222,0
106727,0
358342,0
1183596,0
150980,0
1197344,0
1081901,0
82062,0
1019764,0
418073,0
977540,0
1131249,0
1056721,0
1164059,0
870747,0
1038554,0
965230,0
303793,0
709448,0
805073,0
1006043,0
711335,0
1295523,0
566172,0
954036,0
381369,0
305375,0
680325,0
625546,0
312336,0
453676,0
1160789,0
1088235,0
1043748,0
619320,0
463895,0
1375894,0
529398,0
778890,0
627304,0
851009,0
455998,0
102527,0
90187,0
396074,0
392515,0
1054135,0
1140247,0
404655,0
344360,0
431079,0
63799,0
167746,0
10930,0
1208362,0
1177253,0
1363760,0
1333902,0
228516,0
1349692,0
240722,0
61002,0
1060417,0
893722,0
121820,0
1355106,0
1347945,0
971019,0
666434,0
1421179,0
131080,0
168610,0
235983,0
1388191,0
128245,0
1091062,0
1149660,0
44364,0
1331846,0
844517,0
756070,0
382483,0
285358,0
479223,0
542224,0
1218166,0
274931,0
955358,0
1001305,0
432545,0
120638,0
1062023,0
143338,0
1034730,0
1194789,0
749302,0
1357832,0
1317498,0
308517,0
992911,0
1274197,0
497338,0
52491,0
161576,0
113903,0
914233,0
865805,0
1182614,0
707378,0
334135,0
806056,0
257127,0
1369298,0
277031,0
1022418,0
274265,0
1328455,0
819973,0
906723,0
1398304,0
1133109,0
148850,0
363071,0
1264864,0
354357,0
77344,0
1365521,0
1345964,0
894665,0
1281266,0
755577,0
1356812,0
1229473,0
1350323,0
1384461,0
757112,0
337599,0
165929,0
1366842,0
277163,0
558124,0
414285,0
1069169,0
1163277,0
1155713,0
412712,0
1013069,0
612983,0
976527,0
1218187,0
923626,0
65705,0
518485,0
383571,0
476545,0
36642,0
675473,0
926991,0
957595,0
815274,0
126479,0
1363803,0
627373,0
367275,0
288276,0
701693,0
368194,0
279914,0
1012417,0
818563,0
357789,0
1255257,0
564082,0
1313577,0
255754,0
747173,0
1348206,0
1350947,0
134785,0
417482,0
961963,0
1116130,0
1241323,0
1096734,0
1185219,0
1245053,0
199253,0
1102761,0
1394636,0
1208255,0
1134667,0
1000309,0
1297139,0
273978,0
860575,0
1222390,0
377116,0
1312164,0
1238089,0
848898,0
704070,0
1228429,0
554263,0
680441,0
603849,0
610027,0
407803,0
301047,0
1253008,0
1107889,0
792580,0
296016,0
556661,0
1082707,0
635797,0
41486,0
447352,0
587130,0
90878,0
277638,0
22569,0
5378,0
1181299,0
743107,0
649184,0
559951,0
970208,0
1363161,0
966860,0
1108489,0
1000902,0
1021030,0
68091,0
591759,0
1079689,0
578025,0
525908,0
314941,0
490767,0
985437,0
559395,0
1241880,0
943776,0
699946,0
817700,0
973940,0
1353036,0
184812,0
122811,0
322576,0
1238827,0
1414668,0
145028,0
367886,0
1170635,0
1186208,0
1103994,0
1410954,0
369094,0
579109,0
1082355,0
902890,0
134602,0
1249616,0
12924,0
1257793,0
1019295,0
784199,0
1085601,0
1083466,0
513560,0
435062,0
1060600,0
825996,0
36988,0
938132,0
607881,0
903205,0
138955,0
258825,0
780056,0
984920,0
862142,0
934229,0
104515,0
712452,0
888241,0
692313,0
1366253,0
258228,0
291278,0
1142098,0
439684,0
579425,0
1357222,0
564391,0
751087,0
1349255,0
790265,0
438099,0
799718,0
1120373,0
661862,0
492403,0
624820,0
1129333,0
506272,0
946796,0
975346,0
975716,0
991385,0
179894,0
1364175,0
204014,0
725921,0
84273,0
1356719,0
651842,0
289583,0
1058066,0
297389,0
999218,0
504798,0
1234349,0
618465,0
498850,0
1058437,0
795307,0
1325867,0
1401605,0
962576,0
617138,0
54215,0
293419,0
1371444,0
1117155,0
435931,0
1233869,0
81013,0
655145,0
121634,0
200039,0
293195,0
1122711,0
1136163,0
565578,0
615799,0
1069241,0
284602,0
1388716,0
1120635,0
868296,0
1275196,0
274530,0
454670,0
429991,0
686254,0
1190685,0
929502,0
270679,0
25282,0
705015,0
984890,0
126979,0
820828,0
197863,0
180012,0
794111,0
186355,0
44907,0
890859,0
1372888,0
142412,0
213343,0
1134145,0
797406,0
386670,0
486548,0
737270,0
251898,0
1361641,0
213895,0
1090485,0
445771,0
272101,0
250019,0
1308194,0
339463,0
841,0
269629,0
1208065,0
1154254,0
1023872,0
876447,0
1219711,0
304738,0
462013,0
430139,0
1106402,0
800651,0
974562,0
1318652,0
795716,0
1100956,0
255487,0
1349577,0
420700,0
901588,0
245533,0
814225,0
28417,0
150184,0
1326445,0
1193317,0
432512,0
1371722,0
893474,0
1078048,0
113329,0
1131297,0
32560,0
1356555,0
72837,0
1268658,0
719490,0
297844,0
372818,0
107490,0
1119554,0
393678,0
839191,0
39303,0
171730,0
321442,0
38543,0
322530,0
702679,0
481282,0
273789,0
518763,0
609656,0
1385744,0
1280885,0
1246336,0
182975,0
544226,0
1293667,0
509843,0
395618,0
1407864,0
1127448,0
1105613,0
420388,0
324384,0
492777,0
465473,0
628543,0
1209995,0
1009553,0
734853,0
599357,0
1322688,0
725873,0
652385,0
567157,0
413511,0
1278136,0
1033049,0
1104692,0
1154277,0
17051,0
1211999,0
890745,0
187010,0
672706,0
345510,0
975272,0
612267,0
1151936,0
1258288,0
1408719,0
232811,0
826157,0
1013034,0
451267,0
751427,0
1151420,0
1382830,0
211026,0
438419,0
118799,0
830120,0
939572,0
932890,0
1036664,0
12123,0
221082,0
1223986,0
583984,0
367980,0
839475,0
430187,0
931973,0
185528,0
57069,0
602116,0
63096,0
231123,0
193846,0
633358,0
15711,0
242494,0
1052399,0
290573,0
30995,0
857876,0
787037,0
723370,0
46404,0
726895,0
1272986,0
897186,0
485648,0
145673,0
1243198,0
374923,0
1378090,0
842507,0
38914,0
603389,0
1129544,0
629920,0
386702,0
319245,0
638974,0
994896,0
798459,0
363502,0
783054,0
1054724,0
775665,0
1052620,0
380962,0
662377,0
820175,0
250873,0
619465,0
1236267,0
395807,0
1391769,0
101767,0
411317,0
721929,0
963365,0
1102155,0
889021,0
419281,0
1241827,0
903327,0
607491,0
182723,0
282630,0
377037,0
416980,0
62479,0
169759,0
388609,0
305379,0
1043245,0
982453,0
831574,0
421563,0
992178,0
365293,0
398761,0
1097265,0
1271635,0
89821,0
1161552,0
615421,0
101960,0
1241097,0
654942,0
856682,0
735081,0
1215080,0
579020,0
1151496,0
146282,0
70952,0
658709,0
1032558,0
354084,0
313706,0
1074030,0
681107,0
537794,0
1077032,0
1172554,0
946474,0
895490,0
630555,0
277703,0
1028819,0
1226359,0
533530,0
763811,0
582364,0
1126191,0
107652,0
298955,0
1378298,0
988543,0
1122188,0
162094,0
408291,0
930797,0
637074,0
492664,0
1032718,0
262007,0
1187730,0
205417,0
1403608,0
1329488,0
867757,0
757493,0
995121,0
335016,0
1186470,0
1132522,0
977544,0
425566,0
240847,0
532834,0
25582,0
902979,0
97135,0
962540,0
440958,0
101648,0
690410,0
464383,0
639023,0
890698,0
399758,0
106493,0
1096212,0
1181353,0
328700,0
368570,0
1190160,0
53399,0
562042,0
1375575,0
1066410,0
479376,0
123044,0
334995,0
534736,0
1144917,0
266282,0
1293884,0
1243371,0
914331,0
1063435,0
1093994,0
367140,0
538857,0
151722,0
554075,0
80628,0
322387,0
332862,0
35712,0
337560,0
980129,0
174062,0
337752,0
1007045,0
833760,0
82470,0
608588,0
1095852,0
385195,0
900521,0
654672,0
976172,0
88890,0
1077078,0
820862,0
76743,0
340333,0
1394898,0
536283,0
705553,0
28451,0
348377,0
675590,0
1303780,0
1158017,0
500843,0
153166,0
609082,0
781645,0
531092,0
385486,0
1045108,0
200621,0
57565,0
759302,0
451832,0
919008,0
800225,0
340434,0
1307367,0
146567,0
481262,0
883661,0
430941,0
1360459,0
447118,0
870451,0
676965,0
708897,0
1028120,0
1398809,0
190360,0
412838,0
896651,0
877616,0
1408071,0
1141634,0
755452,0
159817,0
1339244,0
1233601,0
481991,0
590851,0
1362299,0
292519,0
216370,0
247157,0
335827,0
854478,0
239686,0
832180,0
445486,0
80308,0
1392935,0
1191206,0
1036606,0
185780,0
1321984,0
324965,0
12071,0
823360,0
821249,0
1120673,0
424523,0
861206,0
1141576,0
824689,0
1123487,0
1209574,0
471615,0
437671,0
874661,0
1239728,0
672137,0
897072,0
972980,0
1271972,0
775760,0
1189204,0
435844,0
683976,0
962712,0
917162,0
1125729,0
757959,0
1181946,0
1399193,0
1252863,0
28009,0
1340402,0
698190,0
1236219,0
1161244,0
807127,0
1145789,0
1284194,0
1320526,0
887042,0
275072,0
799641,0
444633,0
884624,0
1378441,0
1215463,0
296099,0
238342,0
564948,0
609969,0
2379,0
300445,0
133553,0
234157,0
1398086,0
1016324,0
1309314,0
1062077,0
275830,0
867426,0
1133307,0
1009106,0
866417,0
863159,0
580225,0
1064546,0
514096,0
699482,0
536837,0
216093,0
547146,0
899318,0
1402460,0
490263,0
993560,0
101350,0
242989,0
1194755,0
1109592,0
284021,0
1256235,0
837587,0
1086473,0
1350315,0
429172,0
1174569,0
1065450,0
753314,0
1392264,0
1095243,0
1079749,0
784498,0
866470,0
352186,0
10681,0
316560,0
683162,0
267935,0
1052563,0
1117256,0
208468,0
280430,0
1240014,0
1062290,0
949522,0
1076724,0
476846,0
1387794,0
560129,0
132709,0
690080,0
192101,0
534165,0
442065,0
688642,0
192667,0
825430,0
990365,0
882486,0
1318818,0
97837,0
249863,0
893721,0
128621,0
146677,0
1221537,0
114994,0
1179926,0
958428,0
129606,0
246865,0
290642,0
1305144,0
1123312,0
1240131,0
284484,0
943410,0
161024,0
832101,0
865752,0
523446,0
551370,0
977644,0
986618,0
146173,0
769857,0
1282741,0
1421047,0
62688,0
981772,0
847234,0
629049,0
782252,0
767832,0
271275,0
453175,0
662103,0
617832,0
568315,0
350407,0
530840,0
1078945,0
886117,0
1200631,0
1322670,0
1036056,0
868365,0
1092977,0
1251096,0
950997,0
1387469,0
481155,0
349655,0
1179669,0
769822,0
649602,0
1409621,0
854082,0
1177786,0
1343284,0
281306,0
778768,0
371193,0
23161,0
902432,0
436518,0
281162,0
1273558,0
1041954,0
200861,0
1251197,0
1222917,0
69853,0
1262111,0
423730,0
1393876,0
369187,0
1119157,0
1154402,0
1068298,0
1392030,0
791603,0
806811,0
310454,0
1167389,0
930945,0
737047,0
1152428,0
1159720,0
91696,0
941413,0
705551,0
660925,0
448177,0
1022906,0
986093,0
1316505,0
998194,0
504609,0
527205,0
670667,0
1015971,0
15769,0
1287711,0
548334,0
1319827,0
330229,0
359645,0
673183,0
964956,0
188241,0
183054,0
1343956,0
534898,0
574968,0
923744,0
302668,0
236609,0
1254220,0
1319791,0
336216,0
356257,0
1116865,0
1112004,0
598725,0
210429,0
935253,0
1032426,0
529779,0
1038442,0
963396,0
819087,0
638674,0
661256,0
1028574,0
745257,0
1167334,0
178558,0
1359917,0
1193459,0
400605,0
1376202,0
1224159,0
475397,0
697391,0
1047414,0
985076,0
907794,0
1271248,0
356709,0
109846,0
574179,0
942771,0
450770,0
74795,0
722824,0
50405,0
144469,0
187292,0
761991,0
662487,0
1187618,0
199313,0
716597,0
1195094,0
738808,0
1271652,0
1003719,0
752553,0
568582,0
482924,0
735218,0
180701,0
1115971,0
942211,0
1117236,0
246307,0
784153,0
371076,0
1201576,0
873691,0
1200782,0
1258390,0
975705,0
1402558,0
1279167,0
506205,0
77967,0
943309,0
845043,0
1170984,0
1257478,0
1135558,0
321869,0
1360567,0
991362,0
352247,0
1058109,0
608408,0
1210836,0
1284153,0
1394010,0
829742,0
1301444,0
183282,0
984825,0
646405,0
1332438,0
791043,0
190644,0
415642,0
1067633,0
489119,0
1020635,0
821579,0
930698,0
1093591,0
469884,0
834021,0
941478,0
753451,0
310880,0
266520,0
1031346,0
956559,0
345933,0
875133,0
173200,0
1397924,0
454621,0
372166,0
752013,0
1299307,0
1272811,0
701277,0
1128399,0
1031830,0
818148,0
797849,0
618460,0
305523,0
732594,0
1317607,0
998982,0
46044,0
181285,0
947468,0
969070,0
286758,0
56339,0
1105529,0
1279765,0
915112,0
1138747,0
1363116,0
293311,0
546973,0
181809,0
869310,0
376817,0
1014717,0
491758,0
1053866,0
801029,0
1335387,0
1198358,0
1245338,0
438273,0
831825,0
1007755,0
240129,0
1027091,0
882546,0
1008441,0
200688,0
36234,0
176815,0
611711,0
1253848,0
674400,0
770351,0
349399,0
1101788,0
553816,0
1040596,0
926385,0
929424,0
392894,0
1385350,0
1056023,0
953297,0
381243,0
235478,0
86806,0
1231582,0
1319038,0
342910,0
288127,0
160919,0
1225275,0
160160,0
781576,0
1047926,0
1018518,0
1158499,0
1088107,0
1055848,0
1358509,0
716435,0
1060893,0
1297976,0
316604,0
386622,0
826720,0
1270321,0
347463,0
513262,0
12428,0
35508,0
809383,0
702180,0
348481,0
773036,0
82177,0
616023,0
1082568,0
342382,0
1336293,0
254076,0
196280,0
425167,0
715426,0
1306233,0
568894,0
996196,0
853964,0
90717,0
1251892,0
298679,0
578163,0
1305673,0
259530,0
369769,0
424381,0
1387735,0
550373,0
1299813,0
555634,0
1000478,0
558722,0
813885,0
561892,0
584726,0
1169161,0
673737,0
709915,0
233968,0
304227,0
1235627,0
1391708,0
975369,0
1118667,0
110106,0
514058,0
512740,0
517303,0
283612,0
488359,0
1184566,0
194271,0
589408,0
206371,0
842736,0
856978,0
1334041,0
944376,0
1136236,0
186580,0
636522,0
1284728,0
1191159,0
391265,0
456805,0
512447,0
1392479,0
480138,0
269776,0
971473,0
313264,0
749313,0
1063716,0
249551,0
365807,0
557253,0
1379908,0
815785,0
787632,0
571796,0
880518,0
1074192,0
337719,0
33076,0
881391,0
1363679,0
429059,0
1208311,0
1119078,0
682703,0
669095,0
1213722,0
1354514,0
825146,0
690730,0
568163,0
487745,0
1074812,0
415404,0
473212,0
966279,0
42253,0
469840,0
1282958,0
895859,0
275775,0
440164,0
1042381,0
1202495,0
1072150,0
130399,0
46704,0
198238,0
948307,0
491401,0
1317081,0
502174,0
555954,0
1393993,0
292041,0
317673,0
292365,0
79765,0
175149,0
1032654,0
700489,0
354719,0
522242,0
294160,0
1385271,0
1162265,0
339012,0
301031,0
757710,0
601057,0
1176968,0
332044,0
1257487,0
238073,0
154721,0
1103201,0
227581,0
137457,0
1411921,0
993762,0
762926,0
565282,0
268287,0
901068,0
774566,0
500769,0
424013,0
490597,0
429336,0
1263075,0
743015,0
768922,0
1043514,0
939942,0
64813,0
1394298,0
1038364,0
180056,0
32739,0
844527,0
100349,0
1244941,0
62689,0
831588,0
1071254,0
931952,0
623130,0
1219604,0
1396105,0
56294,0
1065768,0
400129,0
1131657,0
995724,0
998456,0
1257853,0
1109329,0
9560,0
1054327,0
557679,0
454095,0
973652,0
1239246,0
1059481,0
455492,0
467078,0
1172919,0
736437,0
1292622,0
499737,0
1170763,0
149148,0
906718,0
1191465,0
134242,0
1383830,0
854676,0
1390251,0
1368547,0
354211,0
323670,0
103754,0
369696,0
679987,0
1216879,0
465180,0
1021501,0
1027307,0
368076,0
1349850,0
3905,0
451885,0
507165,0
1124733,0
84362,0
854891,0
1347041,0
33699,0
671247,0
283016,0
622530,0
116456,0
1185267,0
83486,0
909155,0
1019522,0
517622,0
758248,0
1077154,0
787409,0
814464,0
1315790,0
167812,0
361801,0
429395,0
138041,0
702371,0
1390477,0
162792,0
1412269,0
1223993,0
272087,0
1224605,0
418037,0
972288,0
648468,0
284427,0
758562,0
767363,0
1422816,0
743815,0
1290219,0
880929,0
123168,0
656164,0
1390955,0
469593,0
78107,0
1114533,0
1160659,0
569652,0
776609,0
1041022,0
1275738,0
887615,0
742063,0
301748,0
226807,0
455165,0
151169,0
1403005,0
402302,0
453141,0
34123,0
1163829,0
74889,0
1129865,0
912008,0
539240,0
432583,0
256519,0
487092,0
375666,0
831504,0
1154386,0
917319,0
326808,0
424729,0
214840,0
904117,0
702498,0
87477,0
1400856,0
719539,0
843324,0
206741,0
500145,0
115024,0
1115417,0
1054146,0
1152675,0
431048,0
984610,0
269063,0
362165,0
1183990,0
1143901,0
446112,0
675012,0
682698,0
1393107,0
336346,0
1293752,0
237515,0
1422961,0
1338022,0
345501,0
811011,0
1065797,0
1246547,0
855402,0
728239,0
1312228,0
267289,0
1423039,0
663121,0
574842,0
460526,0
381858,0
5283,0
590798,0
1218834,0
104469,0
261058,0
1402620,0
695133,0
1314745,0
305227,0
1380331,0
10371,0
1295743,0
323757,0
988547,0
1420239,0
162843,0
496068,0
885484,0
535831,0
630860,0
460446,0
397241,0
1065966,0
619506,0
106683,0
292083,0
1414956,0
1241608,0
729698,0
19666,0
995532,0
673915,0
1141780,0
111810,0
1005220,0
345173,0
1082271,0
932474,0
1261630,0
384509,0
338823,0
93925,0
270690,0
693188,0
662064,0
1062634,0
911028,0
641848,0
928884,0
88461,0
1373022,0
738932,0
371540,0
25054,0
907177,0
197292,0
823542,0
777904,0
1050004,0
1317298,0
1403362,0
858222,0
1243310,0
685412,0
639289,0
765594,0
186354,0
1252720,0
901877,0
460728,0
376901,0
211441,0
1385757,0
317359,0
58726,0
1099050,0
59310,0
1395559,0
948373,0
6818,0
868201,0
796688,0
351788,0
1128389,0
354337,0
203659,0
116862,0
1231235,0
1081624,0
70357,0
111957,0
71003,0
929472,0
753508,0
293072,0
1102975,0
1007218,0
1334907,0
125271,0
485736,0
1109219,0
1131284,0
765198,0
1182957,0
1322012,0
930116,0
589677,0
405594,0
68078,0
422225,0
797510,0
1053692,0
974847,0
882981,0
1379753,0
648950,0
390656,0
55033,0
111779,0
741046,0
911320,0
1250580,0
278248,0
489771,0
525064,0
870748,0
208374,0
902997,0
1407946,0
1176503,0
738860,0
274341,0
768245,0
955616,0
740745,0
653614,0
446348,0
507674,0
627597,0
171495,0
1045940,0
446239,0
1168615,0
798904,0
1305985,0
641038,0
6739,0
733078,0
504679,0
484035,0
378080,0
227606,0
382992,0
375280,0
1072320,0
398783,0
153881,0
572284,0
973026,0
187713,0
679444,0
1121909,0
7050,0
1282646,0
493628,0
342523,0
1386314,0
272551,0
1329741,0
582847,0
1014997,0
935946,0
392451,0
1404241,0
1381189,0
1001069,0
1381725,0
1341227,0
1074047,0
1228355,0
1103355,0
182951,0
817585,0
322676,0
817157,0
911643,0
1104512,0
408236,0
1138336,0
858466,0
703452,0
309184,0
610666,0
85504,0
697457,0
1005755,0
1165907,0
917747,0
311419,0
632676,0
50185,0
1196447,0
1307939,0
1012594,0
1301805,0
913185,0
476003,0
1423088,0
1292372,0
768206,0
38722,0
645505,0
547991,0
439606,0
159397,0
606050,0
187510,0
956589,0
950928,0
677507,0
